,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
13,AMD,6475000000.0,18449057207.36,6.5937,337000000.0,0.052,0.3779,2447000000.0,0.1009,1996000000.0,28000000.0,-129000000.0,-0.0199,0.0,54.2941,4556000000.0,3540000000.0,3290000000.0,0.1816,12.3333,Technology,Buy
14,SNAP,1180446000.0,7135003778.16,0.9076,-1255911000.0,-1.0639,0.3233,381581000.0,0.5493,1650031000.0,47437000.0,-798890000.0,-0.6768,0.0,0.0,2714106000.0,1675928000.0,403107000.0,-0.6940000000000001,0.6712,Technology,Not Buy
15,FB,55838000000.0,376724818057.08,19.3211,22112000000.0,0.396,0.8325,46483000000.0,1.324,21570000000.0,-15572000000.0,15359000000.0,0.2751,0.0,17.1359,97334000000.0,50480000000.0,13207000000.0,0.3165,0.3934,Technology,Not Buy
18,T,170756000000.0,207714120000.0,23.4619,19370000000.0,0.1134,0.5349,91337000000.0,2.251,65241000000.0,-25989000000.0,22844000000.0,0.1338,0.0701,10.014,531864000000.0,51427000000.0,337980000000.0,0.0352,-0.4025,Communication Services,Buy
20,VALE,36575000000.0,67611940000.0,7.0371,6860000000.0,0.1876,0.3955,14466000000.0,1.8806,2511000000.0,-11128000000.0,9117000000.0,0.2493,0.0416,9.9924,88190000000.0,15292000000.0,43358000000.0,0.1001,0.2571,Basic Materials,Not Buy
22,AKS,6818200000.0,709969421.25,21.6079,186000000.0,0.0273,0.1331,907200000.0,1.9608,542800000.0,-202200000.0,212700000.0,0.0312,0.0,3.8136,4515700000.0,2201300000.0,4086200000.0,0.0757,0.7879,Basic Materials,Not Buy
24,ORCL,39383000000.0,190725663360.0,9.5567,3587000000.0,0.0911,0.7953,31323000000.0,4.2894,18059000000.0,-9982000000.0,13650000000.0,0.3466,0.0163,53.7011,137851000000.0,76159000000.0,90978000000.0,0.1495,-0.6217,Technology,Buy
25,NKE,36397000000.0,115724324345.6,22.4147,1933000000.0,0.0531,0.4384,15956000000.0,2.5634,11511000000.0,-4835000000.0,3930000000.0,0.108,0.0106,60.3361,22536000000.0,15134000000.0,12724000000.0,0.2396,-0.5352,Consumer Cyclical,Not Buy
26,PG,66832000000.0,196465657059.88,26.5776,9750000000.0,0.1459,0.4848,32400000000.0,1.5248,19037000000.0,-14375000000.0,11150000000.0,0.1668,0.0357,20.8347,118310000000.0,23320000000.0,65427000000.0,0.0942,-0.3534,Consumer Defensive,Buy
27,GSM,2274038000.0,271890000.0,13.2669,43661000.0,0.0192,0.3635,826684000.0,1.6898,709930000.0,53303000.0,-32359000.0,-0.0142,0.0755,6.36,2123817000.0,882579000.0,1239445000.0,0.0552,0.0,Basic Materials,Not Buy
29,PFE,53647000000.0,252317715329.7,9.1361,11153000000.0,0.2079,0.7903,42399000000.0,1.4191,30514000000.0,-20441000000.0,13631000000.0,0.2541,0.0312,22.9737,159422000000.0,49926000000.0,95664000000.0,0.0634,-0.4678,Healthcare,Buy
30,JD,66862483212.7352,25618320000.0,2217.4094,-360583646.8886,-0.0054,0.1428,9544664688.8567,-8.3806,9923699565.8466,1623723299.5658,-51704052.0984,-0.0008,0.0,0.0,30269878002.8944,15174497684.5152,19151478002.8944,-0.0488,-15.6755,Technology,Buy
31,NOK,25934482758.6207,32551260000.0,3.3636,-636781609.1954,-0.0246,0.3743,9708045977.0115,-1.4711,9290804597.7011,-1113793103.4483,265517241.3793,0.0102,0.0466,0.0,45421839080.4598,20995402298.8506,27754022988.5057,0.0113,0.7789,Technology,Not Buy
32,TWTR,3042359000.0,21878332731.06,4.0332,1205596000.0,0.3963,0.6828,2077362000.0,1.1112,1624037000.0,978116000.0,868847000.0,0.2856,0.0,17.9625,10162572000.0,7111036000.0,3356978000.0,0.0833,11.6667,Technology,Buy
33,AVGO,20848000000.0,90995496307.95,49.8756,12259000000.0,0.588,0.5148,10733000000.0,0.7244,5598000000.0,-11118000000.0,8484000000.0,0.4069,0.0318,7.5039,50124000000.0,9107000000.0,23467000000.0,0.0738,6.0167,Technology,Not Buy
34,AMAT,17253000000.0,30590665013.52,17.0316,3313000000.0,0.192,0.4531,7817000000.0,1.1431,3021000000.0,-5928000000.0,3165000000.0,0.1834,0.0193,9.5168,17633000000.0,10604000000.0,10788000000.0,0.3096,0.0219,Technology,Buy
35,ZNGA,907208000.0,3387195529.02,1.0519,15457000.0,0.017,0.6642,602550000.0,10.8844,595788000.0,-8308000.0,156804000.0,0.1728,0.0,196.5,2146703000.0,747277000.0,550093000.0,0.0037,-0.3333,Technology,Buy
36,XOM,290212000000.0,288703310922.3,68.5463,20840000000.0,0.0718,0.3493,101377000000.0,1.7281,69658000000.0,-19446000000.0,16440000000.0,0.0566,0.0474,13.9734,346196000000.0,47973000000.0,147668000000.0,0.0669,0.054,Energy,Buy
37,QCOM,22611000000.0,106657461431.4,15.4552,-4964000000.0,-0.2195,0.5469,12367000000.0,-0.7873,11746000000.0,-31500000000.0,3124000000.0,0.1382,0.0328,0.0,32718000000.0,17384000000.0,31911000000.0,0.0379,-3.0422,Technology,Buy
38,VIPS,12232119826.3386,3166800000.0,883.1459,308073371.9247,0.0252,0.2019,2470183357.453,2.6991,2119805209.8408,84944717.8003,312249059.3343,0.0255,0.0,11.7243,6304292764.11,3954506078.1476,3813584659.9132,0.13,-0.0714,Consumer Defensive,Buy
39,CSCO,49330000000.0,198320554771.98,10.1985,110000000.0,0.0022,0.6204,30606000000.0,124.2364,18297000000.0,-31764000000.0,12891000000.0,0.2613,0.0294,2108.5,108784000000.0,61837000000.0,65580000000.0,0.1902,-0.9896,Technology,Buy
41,BMY,22561000000.0,84841692272.52,13.8225,4920000000.0,0.2181,0.7098,16014000000.0,1.2073,10046000000.0,-3535000000.0,4989000000.0,0.2211,0.0308,17.2691,34986000000.0,17160000000.0,20859000000.0,0.2187,3.9344,Healthcare,Not Buy
42,V,20609000000.0,306744778407.35,10.0581,10301000000.0,0.4998,0.8462,17439000000.0,1.2563,4485000000.0,-10790000000.0,12237000000.0,0.5938,0.0055,34.0384,69225000000.0,18216000000.0,35219000000.0,0.181,0.5821,Financial Services,Not Buy
43,GRPN,2636746000.0,1826496048.0,4.6544,-11079000.0,-0.0042,0.5008,1320601000.0,-17.2267,1266562000.0,-84417000.0,121160000.0,0.046,0.0,0.0,1642142000.0,998629000.0,1259531000.0,0.0,-1.6667,Technology,Buy
44,GERN,1066000.0,186348066.0,0.006,-27017000.0,-25.3443,1.0,1066000.0,0.7776,30833000.0,92968000.0,-21025000.0,-19.7233,0.0,0.0,185284000.0,166058000.0,7551000.0,-1.3125,0.1667,Healthcare,Not Buy
47,KR,122662000000.0,25092370275.18,137.0525,1907000000.0,0.0155,0.2201,27000000000.0,1.7897,24388000000.0,-681000000.0,604000000.0,0.0049,0.0172,13.4929,37197000000.0,11117000000.0,30292000000.0,0.0622,0.0144,Consumer Defensive,Buy
48,HAL,23995000000.0,23285309883.18,27.4229,1656000000.0,0.069,0.1244,2986000000.0,1.9064,519000000.0,-1419000000.0,1349000000.0,0.0562,0.0271,14.0635,25982000000.0,11151000000.0,16438000000.0,0.0805,4.566,Energy,Not Buy
49,BABA,39592785951.5899,483045120000.0001,618.8649,10139693086.5369,0.2561,0.5723,22658123714.6021,1.9662,11692453725.6763,3220851131.1501,16797500395.507,0.4243,0.0,44.799,113451036228.4449,40635184306.2807,43930548963.7716,0.1427,0.5594,Consumer Cyclical,Not Buy
50,MRO,6582000000.0,11920496061.84,7.7801,1096000000.0,0.1665,0.7847,5165000000.0,2.9507,3498000000.0,-859000000.0,481000000.0,0.0731,0.0139,11.0308,21321000000.0,2921000000.0,9193000000.0,0.0578,1.1932,Energy,Not Buy
51,GILD,22127000000.0,80915906730.6,17.047,5455000000.0,0.2465,0.7807,17274000000.0,1.5399,9074000000.0,-12318000000.0,7476000000.0,0.3379,0.0365,14.8929,63675000000.0,35836000000.0,42141000000.0,0.2003,0.1864,Healthcare,Buy
52,GM,147049000000.0,47211451523.85,104.2162,8014000000.0,0.0545,0.0959,14095000000.0,1.9272,9650000000.0,11454000000.0,6495000000.0,0.0442,0.0454,5.9626,227339000000.0,75293000000.0,184562000000.0,0.019,3.117,Consumer Cyclical,Not Buy
53,FCX,18628000000.0,14939537075.84,12.8558,2602000000.0,0.1397,0.2782,5183000000.0,1.4846,429000000.0,900000000.0,2015000000.0,0.1082,0.0145,5.7598,42216000000.0,10720000000.0,24324000000.0,0.1117,0.432,Basic Materials,Not Buy
54,CRM,10540000000.0,82277193000.0,14.7413,360000000.0,0.0342,0.7369,7767000000.0,7.6056,7313000000.0,221000000.0,2204000000.0,0.2091,0.0,227.82,21984000000.0,9584000000.0,11608000000.0,0.0337,0.0638,Technology,Buy
55,ATVI,7500000000.0,35535271937.26,9.8425,1813000000.0,0.2417,0.6644,4983000000.0,0.9873,2995000000.0,-2020000000.0,1659000000.0,0.2212,0.0073,19.5672,17890000000.0,6106000000.0,6498000000.0,0.1127,5.6111,Technology,Not Buy
56,SQ,3298177000.0,23193080608.36,8.129,-38453000.0,-0.0117,0.3953,1303700000.0,-7.6738,1340314000.0,515755000.0,233877000.0,0.0709,0.0,0.0,3281023000.0,2111905000.0,2160522000.0,-0.0229,0.4706,Technology,Not Buy
57,NUE,25067279000.0,16264844897.4,79.8493,2360767000.0,0.0942,0.1714,4295408000.0,1.0141,970722000.0,-908177000.0,1443010000.0,0.0576,0.0297,6.9637,17920588000.0,8636265000.0,7718620000.0,0.1555,0.8102,Basic Materials,Not Buy
58,SWN,3862000000.0,1982157236.62,6.7208,537000000.0,0.139,0.4555,1759000000.0,2.286,962000000.0,-2297000000.0,1576000000.0,0.4081,0.0,3.6667,5797000000.0,956000000.0,3435000000.0,0.1078,-0.4329,Energy,Not Buy
59,LOW,68619000000.0,84220700595.5,82.6973,3447000000.0,0.0502,0.3269,22434000000.0,1.4694,15848000000.0,-3607000000.0,3987000000.0,0.0581,0.0156,24.8166,35291000000.0,12772000000.0,29418000000.0,0.172,0.1753,Consumer Cyclical,Buy
60,RAD,21528968000.0,2081644188.0,403.3493,943470000.0,0.0438,0.222,4780105000.0,0.2823,4620882000.0,-3377703000.0,80465000.0,0.0037,0.0,2.1691,8989327000.0,4735291000.0,7388317000.0,0.0195,223.75,Consumer Defensive,Not Buy
61,VEON,9086000000.0,4092660000.0,5.1721,142000000.0,0.0156,0.7671,6970000000.0,17.7113,6446000000.0,-3916000000.0,584000000.0,0.0643,0.1239,7.0909,14102000000.0,3093000000.0,11323000000.0,0.0328,2.1379,Communication Services,Not Buy
62,SLB,32815000000.0,49963649304.8,23.6931,2138000000.0,0.0652,0.1322,4337000000.0,2.6721,1502000000.0,-5020000000.0,3453000000.0,0.1052,0.0554,23.4286,70507000000.0,15731000000.0,33921000000.0,0.0321,2.4259,Energy,Not Buy
63,FLEX,25441131000.0,8437368482.79,48.0219,428534000.0,0.0168,0.0627,1595882000.0,-9.0222,1121885000.0,-187785000.0,-4383552000.0,-0.1723,0.0,19.7407,13715855000.0,9170414000.0,10697282000.0,0.059,0.3729,Technology,Not Buy
64,FOXA,10153000000.0,23582620450.0,16.3601,2187000000.0,0.2154,0.3593,3648000000.0,0.6022,1396000000.0,1036000000.0,1102000000.0,0.1085,0.0,10.7955,13121000000.0,5580000000.0,3527000000.0,0.1588,0.5928,Consumer Cyclical,Not Buy
65,ABBV,32753000000.0,138673703186.13,21.2544,5687000000.0,0.1736,0.7644,25035000000.0,2.361,18652000000.0,-14396000000.0,12789000000.0,0.3905,0.0389,25.1199,59352000000.0,16945000000.0,67798000000.0,0.1014,0.1088,Healthcare,Buy
66,GIS,15740400000.0,24220512515.52,27.6069,2131000000.0,0.1354,0.3453,5435600000.0,1.3332,3015700000.0,5445500000.0,2219700000.0,0.141,0.0461,11.5122,30624000000.0,4123700000.0,23355400000.0,0.0607,0.3085,Consumer Defensive,Buy
67,VZ,130863000000.0,232301888978.22,31.7013,15528000000.0,0.1187,0.5758,75355000000.0,2.2114,53077000000.0,-15377000000.0,17681000000.0,0.1351,0.0422,14.9521,264829000000.0,34636000000.0,210119000000.0,0.0606,-0.4898,Communication Services,Buy
68,XRX,9830000000.0,4708466290.32,41.2535,361000000.0,0.0367,0.3995,3927000000.0,3.1579,3329000000.0,-1301000000.0,1050000000.0,0.1068,0.0506,14.1143,14874000000.0,4695000000.0,9621000000.0,0.0332,0.9718,Technology,Not Buy
69,CVLT,699393000.0,2849339854.6,15.4589,-61900000.0,-0.0885,0.8597,601241000.0,-1.3598,602187000.0,-82104000.0,77122000.0,0.1103,0.0,0.0,818642000.0,646788000.0,414578000.0,-0.0184,-136.0,Technology,Buy
70,X,14178000000.0,3233379957.12,79.9803,1115000000.0,0.0786,0.1321,1873000000.0,0.8413,848000000.0,-515000000.0,-53000000.0,-0.0037,0.011,2.8906,10982000000.0,4830000000.0,6779000000.0,0.0935,1.8552,Basic Materials,Not Buy
71,MAT,4514810000.0,3448056362.13,13.086,-533299000.0,-0.1181,0.3984,1798683000.0,0.0512,2033032000.0,-285157000.0,-179731000.0,-0.0398,0.0,0.0,5238225000.0,2347200000.0,4581422000.0,-0.0432,0.4951,Consumer Cyclical,Buy
72,CTL,23443000000.0,16371987940.5,21.9943,-1733000000.0,-0.0739,0.5367,12581000000.0,-4.0577,12011000000.0,-4023000000.0,4015000000.0,0.1713,0.1426,0.0,70256000000.0,3820000000.0,50428000000.0,0.0055,-1.7376,Communication Services,Not Buy
73,MIK,5361960000.0,4621840192.5,29.0967,390498000.0,0.0728,0.397,2128789000.0,1.3409,1393399000.0,-268697000.0,395780000.0,0.0738,0.0,12.0853,2300215000.0,1676982000.0,3809710000.0,0.4883,0.1467,Consumer Cyclical,Not Buy
74,DVN,10734000000.0,10553228000.0,22.9261,3064000000.0,0.2854,0.3862,4146000000.0,0.8825,2632000000.0,-4203000000.0,1211000000.0,0.1128,0.0133,3.671,19566000000.0,4437000000.0,10380000000.0,0.0627,2.5906,Energy,Not Buy
76,MPC,97102000000.0,40767266569.26,187.4556,2780000000.0,0.0286,0.1137,11036000000.0,2.2151,5465000000.0,222000000.0,2634000000.0,0.0271,0.0312,11.0093,92940000000.0,18023000000.0,47887000000.0,0.0507,-0.2071,Energy,Buy
77,PM,79823000000.0,103780015630.76,51.3488,7911000000.0,0.0991,0.2364,18867000000.0,1.1981,7490000000.0,-9651000000.0,8042000000.0,0.1007,0.0673,13.1417,39801000000.0,19442000000.0,50540000000.0,0.3727,0.3093,Consumer Defensive,Buy
78,MSCI,1433984000.0,12978683370.36,16.4487,507885000.0,0.3542,0.7996,1146649000.0,1.2065,459751000.0,-626483000.0,563811000.0,0.3932,0.013,25.2882,3387952000.0,1435089000.0,3554446000.0,0.2563,0.7351,Financial Services,Not Buy
80,KO,31856000000.0,201545933070.3,7.4797,6434000000.0,0.2019999999999999,0.6305,20086000000.0,1.1377,11386000000.0,-10552000000.0,6218000000.0,0.1952,0.0329,31.3576,83216000000.0,24930000000.0,64158000000.0,0.0987,4.1536,Consumer Defensive,Not Buy
83,COP,38727000000.0,71779931716.8,33.1993,6257000000.0,0.1616,0.4692,18172000000.0,2.0671,7128000000.0,-9359000000.0,6184000000.0,0.1597,0.0186,11.6325,69980000000.0,13274000000.0,37916000000.0,0.1256,8.6571,Energy,Not Buy
84,CHK,10231000000.0,1918791205.8,11.2552,873000000.0,0.0853,0.2944,3012000000.0,2.5806,2130000000.0,-2186000000.0,2111000000.0,0.2063,0.0,2.4706,12735000000.0,1598000000.0,10602000000.0,0.0541,-0.0556,Energy,Buy
85,DIS,59434000000.0,172877079359.04,39.6491,12598000000.0,0.212,0.4494,26708000000.0,1.1347,11904000000.0,-8843000000.0,9830000000.0,0.1654,0.0145,13.8381,98598000000.0,16825000000.0,45766000000.0,0.1212,0.466,Consumer Cyclical,Not Buy
87,CVX,166339000000.0,207873143603.51,87.0532,14824000000.0,0.0891,0.2786,46350000000.0,2.0654,25027000000.0,-13699000000.0,19218000000.0,0.1155,0.0412,13.9296,253863000000.0,34021000000.0,98221000000.0,0.0603,0.6004,Energy,Not Buy
88,PYPL,15451000000.0,99088215709.92,13.0498,2057000000.0,0.1331,0.4604,7114000000.0,2.6655,4920000000.0,-1262000000.0,4663000000.0,0.3018,0.0,48.3276,43332000000.0,32963000000.0,27946000000.0,0.1761,0.1678,Financial Services,Buy
90,WMT,500343000000.0,315789862037.0,167.0594,9862000000.0,0.0197,0.2537,126947000000.0,2.8734,106510000000.0,-19875000000.0,18664000000.0,0.0373,0.0191,32.4012,204522000000.0,59664000000.0,123700000000.0,0.1014,-0.2523,Consumer Defensive,Buy
91,CLF,2332400000.0,2291761811.29,7.8485,1128100000.0,0.4837,0.3471,809600000.0,0.4242,116800000.0,-375200000.0,182400000.0,0.0782,0.0,2.0237,3529600000.0,1479600000.0,3105400000.0,0.2017,1.9688,Basic Materials,Not Buy
92,MRK,42294000000.0,198694768365.0,16.2646,6220000000.0,0.1471,0.6806,28785000000.0,1.7559,20486000000.0,-13160000000.0,8307000000.0,0.1964,0.026,32.6538,82637000000.0,25875000000.0,55755000000.0,0.0915,1.6591,Healthcare,Buy
93,MDLZ,25938000000.0,58197031662.45,17.8411,3381000000.0,0.1303,0.3991,10352000000.0,1.1677,7040000000.0,-2329000000.0,3251000000.0,0.1253,0.024,17.4043,62729000000.0,7604000000.0,37016000000.0,0.0409,0.2299,Consumer Defensive,Buy
94,MGM,11763096000.0,12789822461.08,21.6133,466772000.0,0.0397,0.4118,4844221000.0,3.6903,3522425000.0,389234000.0,261308000.0,0.0222,0.0198,29.5854,30210706000.0,2526778000.0,19740915000.0,0.0376,-0.7574,Consumer Cyclical,Not Buy
95,GFI,2577800000.0,2735040000.0,3.1378,-348200000.0,-0.1351,1.7925,4620800000.0,-1.602,-234500000.0,257300000.0,557800000.0,0.2164,0.0159,0.0,6104300000.0,921100000.0,3397400000.0,0.4659,-9.5,Basic Materials,Not Buy
98,NBR,3048121000.0,715589132.0,9.1153,-640948000.0,-0.2103,0.3514,1071147000.0,-0.4987,1333285000.0,155629000.0,-133165000.0,-0.0437,0.12,0.0,7853944000.0,1593563000.0,4698757000.0,-0.0269,-0.0474,Energy,Buy
99,SRCI,645641000.0,1140223896.3,2.6645,260022000.0,0.4027,0.8261,533385000.0,2.0042,259102000.0,195160000.0,-194323000.0,-0.301,0.0,4.3925,2754714000.0,232440000.0,1168422000.0,0.0729,0.5507,Energy,Not Buy
100,JAG,581644000.0,1944264701.28,2.7291,165458000.0,0.2845,0.8675,504596000.0,2.5847,373117000.0,331269000.0,-305563000.0,-0.5253,0.0,11.6923,1767141000.0,201134000.0,819191000.0,0.0561,3.1667,Energy,Not Buy
101,NVDA,9714000000.0,149591100000.0,16.217,3047000000.0,0.3137,0.5993,5822000000.0,1.1493,2612000000.0,-2544000000.0,2911000000.0,0.2997,0.0023,48.4971,11241000000.0,9255000000.0,3770000000.0,0.6699,0.6526,Technology,Not Buy
102,JNJ,81581000000.0,343531100000.0,30.4236,15297000000.0,0.1875,0.6692,54595000000.0,1.4513,34692000000.0,-18510000000.0,18531000000.0,0.2271,0.0274,22.6404,145314000000.0,46033000000.0,85562000000.0,0.118,0.0,Healthcare,Buy
103,WDC,20647000000.0,23164327942.01,69.5185,675000000.0,0.0327,0.3732,7705000000.0,6.2296,4088000000.0,-3900000000.0,3396000000.0,0.1645,0.0258,34.1013,29235000000.0,10638000000.0,17704000000.0,0.1133,0.6449,Technology,Buy
104,BSX,9823000000.0,48903519600.54,7.113,1671000000.0,0.1701,0.7136,7010000000.0,0.1855,5504000000.0,1432000000.0,8000000.0,0.0008,0.0,29.2066,20999000000.0,4003000000.0,12273000000.0,0.0527,14.125,Healthcare,Buy
106,ON,5878300000.0,6949539688.65,13.8705,627400000.0,0.1067,0.3808,2238700000.0,2.0309,1391500000.0,-605100000.0,800000000.0,0.1361,0.0,11.1554,7587600000.0,3167800000.0,4393500000.0,0.1025,-0.2292,Technology,Buy
110,APA,7348000000.0,9963020602.5,19.2356,40000000.0,0.0054,0.3318,2438000000.0,94.425,1078000000.0,-787000000.0,11000000.0,0.0015,0.0381,238.6364,21582000000.0,2687000000.0,12770000000.0,0.0496,-0.9678,Energy,Not Buy
111,HOME,950528000.0,1944992828.1,15.7102,31812000.0,0.0335,0.3229,306958000.0,3.3326,219597000.0,65209000.0,-64258000.0,-0.0676,0.0,60.717,1374241000.0,300933000.0,783362000.0,0.046,0.0816,Consumer Cyclical,Not Buy
112,NGD,604500000.0,440040000.0,1.0446,-1225700000.0,-2.0276,0.0648,39200000.0,-0.2,1085800000.0,-249500000.0,32300000.0,0.0534,0.0,0.0,2169600000.0,290400000.0,1210300000.0,-0.3379999999999999,-10.1579,Basic Materials,Buy
113,KOS,902369000.0,1764822419.14,2.2304,-93991000.0,-0.1042,0.7509999999999999,677642000.0,-2.7714,731637000.0,605277000.0,-923014000.0,-1.0229,0.0,0.0,4088189000.0,509700000.0,3146711000.0,-0.0096,0.5965,Energy,Not Buy
114,DAL,44438000000.0,34212373179.9,64.8145,3935000000.0,0.0886,0.5962,26493000000.0,1.7825,21229000000.0,-1726000000.0,1846000000.0,0.0415,0.0263,8.7698,60266000000.0,6340000000.0,46579000000.0,0.0772,0.2787,Industrials,Buy
115,INFY,10939000000.0,85234865000.0,2.4251,2486000000.0,0.2273,0.36,3938000000.0,1.3339,1279000000.0,-3197000000.0,3006000000.0,0.2748,0.0244,15.9545,12255000000.0,7673000000.0,2295000000.0,0.2739,0.1702,Technology,Buy
116,CCL,18881000000.0,43720781457.2,26.0365,3152000000.0,0.1669,0.4127,7792000000.0,1.7605,4467000000.0,-1460000000.0,2189000000.0,0.1159,0.0323,13.5483,42401000000.0,2225000000.0,17958000000.0,0.06,0.2327,Consumer Cyclical,Not Buy
118,PBR,95584000000.0,48410210000.0,14.6551,7173000000.0,0.075,0.3564,34067000000.0,3.6739,11009000000.0,-29593000000.0,14332000000.0,0.1499,0.0103,11.8273,222068000000.0,37062000000.0,148893000000.0,0.0552,56.0,Energy,Not Buy
119,DISCA,10553000000.0,12951395615.98,21.1908,594000000.0,0.0563,0.6271,6618000000.0,4.3367,4768000000.0,-283000000.0,2429000000.0,0.2302,0.0,28.7674,32550000000.0,4231000000.0,22033000000.0,0.0424,2.4576,Consumer Cyclical,Not Buy
120,LPI,1105775000.0,846652912.4,4.7593,324595000.0,0.2935,0.5985,661779000.0,1.6568,313287000.0,86144000.0,-148023000.0,-0.1339,0.0,2.5857,2420305000.0,192752000.0,1246075000.0,0.1002,-0.3913,Energy,Not Buy
121,ABT,30578000000.0,127035568204.56,17.3936,2368000000.0,0.0774,0.5845,17872000000.0,2.6605,14222000000.0,-10391000000.0,4906000000.0,0.1604,0.0155,53.9776,67173000000.0,14632000000.0,36451000000.0,0.042,3.963,Healthcare,Buy
123,PTEN,3326997000.0,2250230221.8,15.2166,-321421000.0,-0.0966,0.3011,1001614000.0,-2.2732,1323791000.0,56864000.0,136569000.0,0.0409999999999999,0.0135,0.0,5469866000.0,950197000.0,1964443000.0,-0.0429,-50.0,Energy,Not Buy
125,BA,101127000000.0,183143031502.5,178.0764,10460000000.0,0.1034,0.1942,19637000000.0,1.4648,7725000000.0,-11722000000.0,13720000000.0,0.1357,0.0212,17.867,117359000000.0,87830000000.0,116949000000.0,0.2455,0.2865,Industrials,Buy
126,GGB,11896772680.4124,4226240000.0,104.1608,593780412.3711,0.0499,0.1332,1584891237.1134,1.5021,437573711.3402,-1097006185.567,1620367783.5052,0.1362,0.0067,10.8077,13216760051.5464,4511103608.2474,6531561340.2062,0.0678,6.4874,Basic Materials,Not Buy
127,JBLU,7658000000.0,4894866901.98,25.1258,188000000.0,0.0245,0.6021,4611000000.0,6.4734,4323000000.0,113000000.0,103000000.0,0.0134,0.0,26.7667,10959000000.0,1388000000.0,6274000000.0,0.0227,-0.8246,Industrials,Buy
128,QEP,1932600000.0,1333020302.12,8.1236,-1011600000.0,-0.5234,0.7009,1354600000.0,-0.8068,2615000000.0,244600000.0,-483500000.0,-0.2502,0.0,0.0,6117800000.0,280600000.0,3366900000.0,-0.1359,-4.7946,Energy,Buy
